time,latitude,longitude,temp_c,rel_humidity,wind_speed,wind_dir,precipitation_mm,dewpoint_c,vpd_kpa,hdw_index
2023-08-19,63.0,-145.0,17.86,70.65,1.12,20.0,0.346,11.99,0.6004688183359732,0.2879487869613183
2023-08-19,63.88,-152.0,16.23,49.47,1.83,23.4,0.0,6.12,0.9323651490666042,0.352236860297343
2023-08-19,63.88,-150.25,19.48,51.14,9.24,252.6,0.0,9.71,1.1062217518136848,0.5173368516162113
2023-08-19,63.88,-148.5,18.51,69.62,3.35,333.6,0.0,12.43,0.6474316945577163,0.3375309470579754
2023-08-19,63.88,-146.75,18.68,62.6,2.57,296.3,0.0,11.2,0.8055609465625126,0.3572600591060481
2023-08-19,63.88,-145.0,20.18,54.36,0.76,248.3,0.0,11.05,1.0791408537149512,0.3918490860518877
2023-08-19,64.75,-152.0,18.33,47.92,2.72,285.2,0.0,7.92,1.0974330827033119,0.41155639924583987
2023-08-19,64.75,-150.25,18.68,50.25,5.68,332.9,0.0,8.73,1.0715683714300805,0.4528367480101486
2023-08-19,64.75,-148.5,17.94,47.71,1.32,197.7,0.0,7.48,1.075195065025355,0.3841985389717511
2023-08-19,64.75,-146.75,18.96,55.51,4.88,244.2,0.0,10.06,0.97518332649787,0.42523916514114857
2023-08-19,64.75,-145.0,19.31,64.46,4.07,348.4,0.0,12.2,0.7961855581159751,0.3840632704429303
2023-08-19,65.62,-152.0,16.79,52.61,1.94,316.0,0.149,7.31,0.9061402199957465,0.3519514495516296
2023-08-19,65.62,-150.25,22.8,54.55,4.69,115.5,0.0,13.71,1.2615243956266506,0.4992272023585945
2023-08-19,65.62,-148.5,16.62,60.56,3.51,330.1,0.0,8.73,0.7460294508467415,0.34023210735379456
2023-08-19,65.62,-146.75,20.97,51.97,2.69,1.3,0.0,11.37,1.1923093028131977,0.44507723570774566
2023-08-19,65.62,-145.0,18.27,50.53,0.76,63.1,0.0,8.37,1.038518915902413,0.3708745492520276
2023-08-19,66.5,-152.0,20.01,60.54,3.5,114.1,0.0,12.12,0.923257112732627,0.4045816814803541
2023-08-19,66.5,-150.25,18.49,55.86,4.48,334.1,0.0,9.66,0.9394950796586405,0.40896892478103875
2023-08-19,66.5,-148.5,21.82,56.33,7.21,352.5,0.0,13.09,1.1419977847767655,0.510901355617732
2023-08-19,66.5,-146.75,20.25,54.84,2.78,224.7,0.906,11.22,1.072420666673717,0.42125182839479947
2023-08-19,66.5,-145.0,19.72,68.98,1.58,307.8,0.0,13.52,0.7128576390494923,0.3368031975678087
2023-08-20,63.0,-152.0,17.05,57.41,5.24,161.2,0.0,8.53,0.8278975410390166,0.386689839918612
2023-08-20,63.0,-150.25,21.57,41.14,4.09,272.5,0.0,9.8,1.5158945629425238,0.5205855947922903
2023-08-20,63.0,-148.5,18.66,66.51,5.75,200.6,0.0,11.96,0.7204414070043257,0.38845604719998156
2023-08-20,63.0,-146.75,17.55,46.22,7.89,304.0,0.0,6.79,1.0789924507881816,0.4802977238956303
2023-08-20,63.0,-145.0,17.46,60.31,4.63,291.0,0.163,9.52,0.7917927596149721,0.3738236497250688
2023-08-20,63.88,-152.0,18.33,67.57,0.01,272.5,0.0,11.84,0.6833670290335716,0.29271883431654333
2023-08-20,63.88,-150.25,21.18,58.51,0.92,203.2,0.0,12.88,1.043322450078212,0.39662711092969416
2023-08-20,63.88,-148.5,18.08,61.09,8.1,232.9,0.0,10.3,0.8071467851327525,0.43400702288498133
2023-08-20,63.88,-146.75,14.73,51.89,2.79,149.4,1.583,5.11,0.8062887275351132,0.32830719490504506
2023-08-20,63.88,-145.0,14.47,65.99,3.25,68.2,0.0,7.66,0.5604916021634685,0.27379656990121953
2023-08-20,64.75,-152.0,22.12,67.68,3.4,225.9,0.0,15.65,0.860788673915279,0.4146319123440902
2023-08-20,64.75,-150.25,17.61,65.79,10.52,98.3,0.0,10.77,0.6889607833348823,0.4422076065472392
2023-08-20,64.75,-148.5,16.04,61.69,4.53,267.4,0.0,8.38,0.698367351367142,0.3398354958225713
2023-08-20,64.75,-146.75,18.12,45.95,2.21,352.6,0.0,7.31,1.1240313146763967,0.4078735173675091
2023-08-20,64.75,-145.0,20.06,54.42,1.61,153.6,0.059,10.94,1.0697535572343506,0.40194943946379985
2023-08-20,65.62,-152.0,20.46,50.5,6.75,295.2,0.0,10.56,1.190821170090683,0.5015481326551842
2023-08-20,65.62,-150.25,18.32,51.69,5.76,273.6,0.0,8.65,1.0173531513966136,0.4414237177014708
2023-08-20,65.62,-148.5,19.64,76.11,0.73,350.6,0.0,14.86,0.5462872693889793,0.2941423690983196
2023-08-20,65.62,-146.75,18.05,60.86,10.84,98.1,0.0,10.22,0.8103885964594215,0.4750399508537516
2023-08-20,65.62,-145.0,16.95,67.93,1.88,218.9,0.956,10.54,0.6194634712222011,0.29282096100147054
2023-08-20,66.5,-152.0,19.36,58.99,1.04,170.6,0.0,11.16,0.9215901401963058,0.3619045250981849
2023-08-20,66.5,-150.25,19.45,55.15,2.32,154.6,0.0,10.48,1.0135409318562456,0.397979935593467
2023-08-20,66.5,-148.5,19.23,51.4,0.83,4.9,0.249,9.51,1.0833534254411297,0.3866761762239878
2023-08-20,66.5,-146.75,19.93,55.18,0.86,226.1,0.0,10.96,1.0434849919190978,0.38530327322361746
2023-08-20,66.5,-145.0,17.04,48.62,7.02,271.2,0.0,6.76,0.9981318841975508,0.4480889178536106
2023-08-21,63.0,-152.0,18.73,47.89,0.18,316.6,2.211,8.3,1.1259152748580035,0.38156391212098895
2023-08-21,63.0,-150.25,20.59,67.91,4.31,174.5,0.163,14.18,0.7782009810303181,0.3981497851963053
2023-08-21,63.0,-148.5,17.19,59.81,6.91,148.8,0.626,9.15,0.7881999810966798,0.4045460150537222
2023-08-21,63.0,-146.75,19.8,71.02,4.41,213.6,0.0,14.01,0.6692896947024292,0.37218268971257723
2023-08-21,63.0,-145.0,18.96,59.84,5.91,112.0,0.0,10.93,0.8802733736155193,0.42321240937626864
2023-08-21,63.88,-152.0,17.19,62.07,7.05,113.6,0.0,9.6,0.7438772153022408,0.39758470844490357
2023-08-21,63.88,-150.25,15.75,61.72,2.47,24.6,1.142,8.09,0.6850030011553443,0.3036183185188445
2023-08-21,63.88,-148.5,14.44,66.84,5.76,183.2,0.0,7.81,0.5454243955573534,0.30709450158447754
2023-08-21,63.88,-146.75,15.4,55.22,4.71,245.7,0.199,6.44,0.7835433371257823,0.35622658142698677
2023-08-21,63.88,-145.0,17.95,47.57,3.77,120.8,0.4,7.47,1.078752127353726,0.421325697070304
2023-08-21,64.75,-152.0,21.08,64.7,0.39,351.8,0.119,14.02,0.8822362050501311,0.3620975341342904
2023-08-21,64.75,-150.25,19.09,58.59,4.94,120.1,0.0,10.81,0.9150622892777003,0.41628034252479407
2023-08-21,64.75,-148.5,18.52,67.81,6.03,279.4,0.0,12.08,0.686434549438075,0.3847531014420404
2023-08-21,64.75,-146.75,18.93,69.26,5.82,192.1,0.0,12.78,0.6725344692835153,0.3836260352233011
2023-08-21,64.75,-145.0,14.41,58.4,4.84,274.8,0.75,6.09,0.682921406452113,0.32662444518379197
2023-08-21,65.62,-152.0,17.28,57.91,7.86,42.9,0.0,8.86,0.8301752041703738,0.42796164826979116
2023-08-21,65.62,-150.25,14.91,50.8,7.66,140.7,0.0,5.07,0.8341811176620725,0.40839645685010206
2023-08-21,65.62,-148.5,21.39,66.63,3.2,356.4,0.0,14.72,0.8500040721897395,0.4019906163965323
2023-08-21,65.62,-146.75,13.22,45.48,2.03,275.4,0.0,2.31,0.8284106642982302,0.3139692726682115
2023-08-21,65.62,-145.0,17.16,56.97,3.9,147.7,0.0,8.55,0.8422969576289627,0.3706440358846862
2023-08-21,66.5,-152.0,17.65,45.43,3.38,320.8,0.0,6.74,1.1017697171757939,0.4183943386085046
2023-08-21,66.5,-150.25,16.43,60.45,5.69,212.2,0.0,8.52,0.7391230788530374,0.3694298817117777
2023-08-21,66.5,-148.5,17.79,64.8,4.69,98.6,0.0,10.75,0.7169863868647677,0.3630253021662913
2023-08-21,66.5,-146.75,19.64,70.71,0.66,113.0,0.0,13.78,0.6697678576979158,0.3147030224027289
2023-08-21,66.5,-145.0,20.78,55.67,0.19,67.7,1.754,11.91,1.0876788168191216,0.3895472595605231
2023-08-22,63.0,-152.0,18.67,58.96,4.78,72.4,0.0,10.46,0.8834104300409451,0.40444369531396096
2023-08-22,63.0,-150.25,15.62,56.89,4.71,328.3,0.475,7.0,0.7650386953504147,0.3537271039903214
2023-08-22,63.0,-148.5,17.51,62.31,8.38,54.1,0.0,9.97,0.7542710443803464,0.42245305575324976
2023-08-22,63.0,-146.75,17.76,50.25,0.15,238.3,0.0,7.81,1.0114412881134816,0.3532461737936304
2023-08-22,63.0,-145.0,16.95,62.4,5.67,307.8,0.0,9.43,0.7262808393500082,0.37121416066273766
2023-08-22,63.88,-152.0,15.57,62.91,1.98,76.2,0.0,8.16,0.6561011129635539,0.2881624640978904
2023-08-22,63.88,-150.25,16.71,62.73,8.57,121.4,0.0,9.25,0.7090257166197595,0.4083922394109737
2023-08-22,63.88,-148.5,17.36,60.53,2.38,55.0,0.0,9.46,0.7824456781665867,0.33763583983800827
2023-08-22,63.88,-146.75,15.07,52.39,0.93,102.5,0.0,5.55,0.8155815954244751,0.30515107602008773
2023-08-22,63.88,-145.0,15.14,61.33,9.45,324.3,0.0,7.41,0.665424813692356,0.3972245829535631
2023-08-22,64.75,-152.0,17.81,81.59,5.05,74.0,0.0,14.13,0.37546462898982536,0.3015905612493725
2023-08-22,64.75,-150.25,16.32,64.02,3.82,93.9,0.0,9.12,0.6677118230668682,0.3252942158479021
2023-08-22,64.75,-148.5,18.1,63.22,4.4,129.6,0.0,10.75,0.7639215631693483,0.3709301736238029
2023-08-22,64.75,-146.75,18.06,60.49,0.37,83.0,0.0,10.15,0.8185636991997318,0.32125340456613793
2023-08-22,64.75,-145.0,12.81,65.74,3.19,349.9,0.053,5.96,0.5067934321869798,0.2423617583271101
2023-08-22,65.62,-152.0,18.47,60.93,1.13,281.2,0.0,10.66,0.8305418133594786,0.3385687139862982
2023-08-22,65.62,-150.25,17.65,62.49,3.65,244.5,0.0,10.15,0.7573278741298153,0.3541632472914973
2023-08-22,65.62,-148.5,15.39,77.93,0.95,96.2,0.0,10.98,0.3859246665048477,0.20936879231095107
2023-08-22,65.62,-146.75,18.07,67.3,2.22,65.3,0.0,11.53,0.6779007810884365,0.3216718767024849
2023-08-22,65.62,-145.0,17.35,62.57,7.36,328.8,0.0,9.86,0.7415363458938693,0.40322790957143817
2023-08-22,66.5,-152.0,17.98,59.5,0.73,315.7,0.0,9.89,0.8348650163094491,0.3290384261204307
2023-08-22,66.5,-150.25,19.97,53.04,2.62,81.5,0.0,10.58,1.0960193549225272,0.42075551372427006
2023-08-22,66.5,-148.5,14.38,54.68,5.57,356.4,0.0,5.32,0.7425478655644394,0.3517732751791726
2023-08-22,66.5,-146.75,16.45,51.34,1.56,78.4,0.401,6.72,0.9105320859818644,0.34492847417768496
2023-08-22,66.5,-145.0,20.88,65.9,0.5,118.9,0.0,14.07,0.8418378786783329,0.35513031816978446
2023-08-23,63.0,-152.0,19.45,50.84,2.17,134.8,0.0,9.61,1.1109402945385292,0.4129927641029155
2023-08-23,63.0,-150.25,16.62,64.19,4.24,76.2,0.0,9.46,0.6773659897267192,0.33655100860781173
2023-08-23,63.0,-148.5,17.12,64.9,5.71,74.6,0.0,10.1,0.6853325027976702,0.3650384768591585
2023-08-23,63.0,-146.75,20.53,62.14,5.19,6.0,0.532,12.96,0.9147377907944005,0.4331557154236009
2023-08-23,63.0,-145.0,18.3,61.09,3.91,239.5,0.0,10.52,0.8183726625130561,0.375975221812245
2023-08-23,63.88,-152.0,18.18,57.67,4.18,285.4,0.0,9.71,0.8836239375673569,0.39138384546069144
2023-08-23,63.88,-150.25,14.96,62.71,3.94,153.1,0.0,7.51,0.6342878099613758,0.30647272264881986
2023-08-23,63.88,-148.5,15.2,73.86,4.14,4.6,0.479,9.97,0.45154990464883893,0.2694028547053141
2023-08-23,63.88,-146.75,16.93,56.06,2.45,235.2,0.188,8.15,0.847668593215114,0.34838416515980847
2023-08-23,63.88,-145.0,17.93,51.21,7.76,91.9,0.041,8.17,1.002596606522801,0.4656284112132153
2023-08-23,64.75,-152.0,19.25,65.18,3.69,78.4,0.0,12.29,0.7771476355269413,0.37440096014959345
2023-08-23,64.75,-150.25,17.87,53.39,7.29,310.0,0.0,8.55,0.9541899004720407,0.44878979802554764
2023-08-23,64.75,-148.5,20.18,56.87,1.86,238.5,0.0,11.55,1.0197928356863681,0.39814167698259845
2023-08-23,64.75,-146.75,21.35,62.82,6.59,211.0,0.0,13.91,0.944735388145999,0.4668045970714801
2023-08-23,64.75,-145.0,18.04,66.6,0.59,324.8,0.0,11.36,0.6911081168289317,0.2996998752465225
2023-08-23,65.62,-152.0,18.87,67.35,4.36,46.9,0.0,12.34,0.711650806765664,0.3684480901979938
2023-08-23,65.62,-150.25,16.12,59.69,4.14,43.8,0.0,8.05,0.7385881925699607,0.3435650399701683
2023-08-23,65.62,-148.5,16.89,59.45,2.73,36.4,0.0,8.78,0.7802885508345403,0.3382214569306558
2023-08-23,65.62,-146.75,19.08,61.47,4.8,296.1,0.0,11.38,0.8508904974341893,0.4024916253807339
2023-08-23,65.62,-145.0,15.76,54.76,5.88,229.9,0.0,6.71,0.8100672549887852,0.38227937415692675
2023-08-23,66.5,-152.0,18.13,54.09,3.6,11.3,0.0,8.95,0.9553506579066997,0.3961419969328316
2023-08-23,66.5,-150.25,20.91,43.68,1.12,171.3,0.0,9.65,1.3929568718120493,0.45378603158936714
2023-08-23,66.5,-148.5,18.3,69.56,2.77,162.4,0.0,12.22,0.6402278038267137,0.3251687184840538
2023-08-23,66.5,-146.75,16.78,64.49,5.41,233.7,0.073,9.68,0.6785528579770035,0.35576332628017476
2023-08-23,66.5,-145.0,16.91,63.3,0.9,264.7,0.0,9.57,0.7071007787703592,0.29603001225168557
2023-08-24,63.0,-152.0,14.94,54.57,6.07,207.0,0.0,5.85,0.7717511641144864,0.370278510308893
2023-08-24,63.0,-150.25,16.61,56.95,3.97,23.1,0.0,8.0,0.8137971518743545,0.36131207617194017
2023-08-24,63.0,-148.5,15.25,66.45,6.54,148.3,0.0,8.54,0.5814176544821021,0.3356277173185319
2023-08-24,63.0,-146.75,18.29,74.24,1.3,275.0,0.0,13.13,0.5414561639600453,0.28443241412377057
2023-08-24,63.0,-145.0,15.05,46.76,2.66,249.6,0.0,4.41,0.9108531079670654,0.352977739705357
2023-08-24,63.88,-152.0,16.07,51.3,2.82,102.6,0.0,6.33,0.8894725936714565,0.3565758120889211
2023-08-24,63.88,-150.25,15.12,54.68,8.3,95.8,0.0,6.05,0.7788540689470803,0.4063695540202441
2023-08-24,63.88,-148.5,17.46,70.4,7.9,160.5,0.0,11.54,0.5905030406803518,0.3820159882190908
2023-08-24,63.88,-146.75,18.07,66.0,1.96,25.9,0.437,11.27,0.7048509650460806,0.32301144611886234
2023-08-24,63.88,-145.0,16.47,59.66,2.78,271.2,0.0,8.4,0.7558086029750637,0.3301428498065946
2023-08-24,64.75,-152.0,18.64,67.55,6.47,269.2,0.0,12.15,0.6971959429509773,0.39460642284887093
2023-08-24,64.75,-150.25,15.25,61.71,0.41,331.7,0.0,7.59,0.6635613111809149,0.26357064240466194
2023-08-24,64.75,-148.5,18.13,53.34,9.66,264.3,0.0,8.79,0.9709575625773603,0.4891197251511109
2023-08-24,64.75,-146.75,14.08,65.58,6.51,221.4,0.904,7.19,0.5531028911930491,0.31642950393359637
2023-08-24,64.75,-145.0,13.67,60.18,6.47,50.7,0.0,5.71,0.6230597815349916,0.3296446176680832
2023-08-24,65.62,-152.0,18.97,64.88,2.38,164.5,0.0,11.95,0.7702813541398641,0.35082966405150284
2023-08-24,65.62,-150.25,16.47,58.34,5.86,44.0,0.038,8.14,0.7805400694085562,0.3811541044125848
2023-08-24,65.62,-148.5,21.05,67.78,6.99,21.0,0.0,14.61,0.8037774551381698,0.4472030084599185
2023-08-24,65.62,-146.75,17.63,65.37,4.79,110.2,0.0,10.7,0.698299429411261,0.35918970311393067
2023-08-24,65.62,-145.0,19.55,69.6,0.42,62.2,0.0,13.47,0.6912757363667696,0.3138693342419369
2023-08-24,66.5,-152.0,13.95,59.34,6.24,269.3,0.0,5.82,0.6478867012709312,0.33491028646317866
2023-08-24,66.5,-150.25,17.39,57.76,11.94,67.2,0.0,8.94,0.8389463958877352,0.49123097409445843
2023-08-24,66.5,-148.5,16.39,59.14,1.88,133.9,0.074,8.22,0.7616625935713472,0.317339630840255
2023-08-24,66.5,-146.75,18.17,68.74,5.38,134.4,0.0,11.92,0.6521319564084258,0.3647311936322244
2023-08-24,66.5,-145.0,15.77,52.22,5.08,151.2,0.0,6.21,0.8560961426790674,0.38075114996019777
2023-08-25,63.0,-152.0,14.66,63.72,8.7,225.9,0.0,7.4,0.6052858991761731,0.36740758536262097
2023-08-25,63.0,-150.25,14.8,50.47,6.31,64.3,0.0,4.89,0.8338432598347892,0.3875816521534715
2023-08-25,63.0,-148.5,19.75,41.86,1.06,64.2,0.0,8.12,1.3385796783444461,0.4381324076592001
2023-08-25,63.0,-146.75,16.51,74.32,6.02,49.0,0.0,11.37,0.4823655347717144,0.32036984901402177
2023-08-25,63.0,-145.0,17.35,72.77,4.6,13.1,0.0,11.9,0.5394612529706135,0.32144795414529115
2023-08-25,63.88,-152.0,12.53,56.14,1.43,285.0,0.0,3.76,0.6369960917105871,0.24930894775736506
2023-08-25,63.88,-150.25,15.64,66.03,3.68,296.6,0.0,8.85,0.6036112804624192,0.302253907260959
2023-08-25,63.88,-148.5,15.34,76.44,1.99,250.7,0.849,10.63,0.4106591632747332,0.22982039588104702
2023-08-25,63.88,-146.75,16.91,57.27,5.97,116.5,0.0,8.37,0.8232810974620557,0.3954284086323252
2023-08-25,63.88,-145.0,13.56,67.3,0.91,20.0,0.053,7.02,0.5080033178577046,0.21652053313664144
2023-08-25,64.75,-152.0,18.23,65.31,4.17,52.9,0.0,11.3,0.7264181051597487,0.36162548612571566
2023-08-25,64.75,-150.25,17.39,53.24,1.43,126.9,0.234,8.03,0.9287200159022373,0.35326049165648554
2023-08-25,64.75,-148.5,16.19,47.97,1.9,236.4,0.0,5.78,0.9575970579073434,0.3585161119814183
2023-08-25,64.75,-146.75,14.22,58.28,6.08,205.8,0.0,5.88,0.6765194646518001,0.34190527820098604
2023-08-25,64.75,-145.0,15.84,60.19,0.51,100.3,0.0,7.88,0.7164953145038238,0.282346824818215
2023-08-25,65.62,-152.0,13.65,62.27,6.95,189.9,0.0,6.11,0.5895899564822689,0.32803151893209015
2023-08-25,65.62,-150.25,16.27,66.35,2.24,224.8,0.0,9.54,0.6224854557275812,0.2915645573830324
2023-08-25,65.62,-148.5,15.42,52.55,4.08,144.3,0.0,5.93,0.8313282520366261,0.35793250867242826
2023-08-25,65.62,-146.75,17.89,56.24,7.46,64.3,0.0,9.13,0.8969736354619184,0.440293973220597
2023-08-25,65.62,-145.0,19.22,69.25,3.11,27.1,0.0,13.07,0.68502834850805,0.3489391591274912
2023-08-25,66.5,-152.0,18.5,77.53,0.84,239.9,0.0,14.0,0.4785609600475016,0.2684329203632019
2023-08-25,66.5,-150.25,18.04,55.49,4.72,175.9,0.044,9.14,0.920994679043585,0.4054613302863728
2023-08-25,66.5,-148.5,19.48,51.31,0.75,343.3,0.0,9.74,1.1023728427304198,0.39059894525099825
2023-08-25,66.5,-146.75,17.2,78.46,1.49,177.8,0.0,12.9,0.42270648664248855,0.24966090894800794
2023-08-25,66.5,-145.0,16.2,58.85,5.7,14.0,0.0,7.97,0.7578369711669217,0.3716078134949343
2023-08-26,63.0,-152.0,16.94,70.46,7.87,283.1,0.0,11.03,0.5702324037833522,0.3714493187712804
2023-08-26,63.0,-150.25,17.01,66.13,4.17,358.6,0.947,10.23,0.6567249629688601,0.33516258827449613
2023-08-26,63.0,-148.5,11.51,62.19,2.28,182.3,0.0,3.94,0.5134161034006798,0.21834716341018084
2023-08-26,63.0,-146.75,16.68,59.33,0.21,338.2,0.0,8.55,0.7722343573240378,0.29729447707893536
2023-08-26,63.0,-145.0,14.71,46.19,10.82,288.2,0.0,3.95,0.9006535734760522,0.4699550611934761
2023-08-26,63.88,-152.0,17.06,63.35,8.0,121.9,0.0,9.73,0.7128826312432046,0.4040998190976378
2023-08-26,63.88,-150.25,17.31,76.02,1.0,242.4,0.705,12.52,0.47387496085900516,0.25423574336054044
2023-08-26,63.88,-148.5,14.42,55.07,0.69,190.0,0.0,5.43,0.7380651799912297,0.27851605769808024
2023-08-26,63.88,-146.75,18.71,60.74,0.52,151.5,0.0,10.86,0.8472115389508543,0.33483211999381457
2023-08-26,63.88,-145.0,18.07,58.39,5.55,21.9,0.0,9.75,0.8626131957519827,0.4067550837927275
2023-08-26,64.75,-152.0,19.64,58.06,0.0,181.2,0.0,11.25,0.9590325691994055,0.3555034678443024
2023-08-26,64.75,-150.25,17.65,57.75,6.98,353.6,0.0,9.2,0.853028597226998,0.4225664543817399
2023-08-26,64.75,-148.5,17.45,56.07,4.15,33.6,0.0,8.66,0.8758251086652495,0.38346667720242517
2023-08-26,64.75,-146.75,13.69,67.7,3.21,340.2,0.312,7.23,0.5060530960400291,0.25154080477918894
2023-08-26,64.75,-145.0,14.79,62.49,3.22,338.5,0.0,7.28,0.6310780894935439,0.29343189569523237
2023-08-26,65.62,-152.0,14.65,59.51,6.79,15.6,0.0,6.55,0.6750884644157847,0.35569824463005345
2023-08-26,65.62,-150.25,16.92,51.95,8.01,65.2,0.0,7.31,0.9263690747603461,0.447187964656704
2023-08-26,65.62,-148.5,17.93,70.23,5.2,194.4,0.0,11.97,0.6117503786879233,0.3515380177744702
2023-08-26,65.62,-146.75,16.51,65.04,5.62,1.3,0.112,9.52,0.6566783136923338,0.3515507250392178
2023-08-26,65.62,-145.0,20.26,57.52,1.75,109.8,0.0,11.77,1.0094017608757693,0.39542860791255824
2023-08-26,66.5,-152.0,14.63,60.82,4.31,193.4,0.0,6.8,0.6524038859380368,0.31325562848051147
2023-08-26,66.5,-150.25,15.85,70.91,5.34,154.0,0.0,10.03,0.5238930493794314,0.3113717705668511
2023-08-26,66.5,-148.5,20.17,54.49,4.72,353.3,0.0,11.07,1.0754020467778072,0.4499363896495676
2023-08-26,66.5,-146.75,13.84,60.98,6.14,359.6,0.0,6.04,0.617328344941242,0.32477524418781034
2023-08-26,66.5,-145.0,16.59,58.04,2.3,286.8,0.0,8.2,0.7921844466963031,0.3317761860713761
2023-08-27,63.0,-152.0,17.67,72.69,1.01,219.6,0.0,12.21,0.5520852874071764,0.27454507656354915
2023-08-27,63.0,-150.25,16.55,67.7,7.11,65.2,0.0,10.09,0.6082592716088524,0.3637940568568778
2023-08-27,63.0,-148.5,15.49,64.02,5.49,294.1,0.0,8.3,0.6332098386381462,0.334318086953764
2023-08-27,63.0,-146.75,14.5,58.65,9.69,81.8,0.21,6.23,0.6827791208177237,0.3993465371541991
2023-08-27,63.0,-145.0,15.74,52.83,2.79,128.2,0.056,6.31,0.8435454040759889,0.3437395939458088
2023-08-27,63.88,-152.0,15.14,46.9,2.05,72.3,0.0,4.52,0.9137330645736772,0.34507078941969066
2023-08-27,63.88,-150.25,14.11,70.01,8.2,139.4,0.0,8.11,0.4828546118178405,0.3243723739857794
2023-08-27,63.88,-148.5,16.33,50.71,3.6,209.4,0.0,6.47,0.9152998967963446,0.37545772141463873
2023-08-27,63.88,-146.75,14.32,66.91,1.97,345.2,0.0,7.71,0.5400637552934562,0.2482610168886643
2023-08-27,63.88,-145.0,15.32,63.89,4.26,37.8,0.094,8.1,0.6286023159059895,0.3133448769323015
2023-08-27,64.75,-152.0,14.58,76.97,5.68,72.9,0.0,9.98,0.3822466156986313,0.2680470093298207
2023-08-27,64.75,-150.25,16.89,53.45,9.3,358.2,0.0,7.58,0.8957443166793553,0.4597715682168102
2023-08-27,64.75,-148.5,14.02,56.54,0.42,33.0,0.649,5.33,0.695655893509927,0.2610261988999336
2023-08-27,64.75,-146.75,16.33,67.51,6.88,94.6,0.001,9.83,0.6033291468231534,0.3569585380080309
2023-08-27,64.75,-145.0,17.63,52.96,1.84,22.4,0.066,8.22,0.9485418758159319,0.36502866379975185
2023-08-27,65.62,-152.0,20.74,70.51,1.23,114.8,0.252,14.85,0.7217863656452077,0.34486888688349776
2023-08-27,65.62,-150.25,16.25,65.0,0.03,249.4,0.0,9.25,0.6466339831854702,0.26377084991648303
2023-08-27,65.62,-148.5,12.04,53.56,2.66,264.3,0.0,2.75,0.6530706429314952,0.2685805900888235
2023-08-27,65.62,-146.75,17.13,49.38,1.98,169.4,0.024,7.0,0.9889886428123287,0.3719261695469908
2023-08-27,65.62,-145.0,15.92,62.28,7.6,84.8,0.0,8.37,0.682360930685745,0.3807779872946451
2023-08-27,66.5,-152.0,16.07,59.54,7.14,26.2,0.0,7.98,0.7389745613952183,0.38775835101680334
2023-08-27,66.5,-150.25,18.36,64.46,4.01,124.3,0.002,11.25,0.7503113119761751,0.36512014532321907
2023-08-27,66.5,-148.5,16.4,86.25,5.44,297.0,0.0,13.65,0.2564740904995406,0.26194785796888875
2023-08-27,66.5,-146.75,16.48,68.58,3.37,307.9,0.0,10.2,0.5890585699896413,0.30341308142230927
2023-08-27,66.5,-145.0,16.45,59.46,2.62,333.5,0.31,8.34,0.7585896170510644,0.3281871527109153
2023-08-28,63.0,-152.0,17.91,53.6,2.73,153.7,0.0,8.63,0.9522849305567227,0.38100387972429833
2023-08-28,63.0,-150.25,17.75,65.61,4.54,158.0,0.0,10.88,0.6987248267657942,0.3567980356642245
2023-08-28,63.0,-148.5,18.93,58.33,3.05,16.8,0.0,10.6,0.9116626979519877,0.3862176016977841
2023-08-28,63.0,-146.75,14.61,67.5,4.59,85.3,0.0,8.11,0.5404737138287612,0.29031296775711646
2023-08-28,63.0,-145.0,15.02,61.8,5.37,261.3,0.0,7.38,0.6522815402999047,0.33248523337601693
2023-08-28,63.88,-152.0,14.11,55.69,2.53,209.1,0.0,5.25,0.7134140663437318,0.29746529164293395
2023-08-28,63.88,-150.25,14.84,77.03,0.2,76.1,0.0,10.24,0.38770115458659093,0.19138162844985707
2023-08-28,63.88,-148.5,13.72,61.46,1.87,13.2,0.687,6.01,0.6049963534823065,0.25717481072223236
2023-08-28,63.88,-146.75,18.06,53.8,5.85,345.1,0.671,8.82,0.957166360491714,0.4293794030209517
2023-08-28,63.88,-145.0,18.98,59.63,1.14,62.1,0.0,10.91,0.8859814371938359,0.3536084034824896
2023-08-28,64.75,-152.0,13.71,72.83,9.7,151.7,0.0,8.28,0.42623412133149685,0.3277631387761402
2023-08-28,64.75,-150.25,16.48,52.9,5.84,200.7,0.0,7.06,0.8830254184122248,0.40280717196672344
2023-08-28,64.75,-148.5,15.21,71.3,1.04,191.7,0.398,9.47,0.49609084935807335,0.2338046676534627
2023-08-28,64.75,-146.75,14.15,56.73,7.9,33.4,0.0,5.5,0.6984783888644406,0.37379812601619195
2023-08-28,64.75,-145.0,16.07,51.85,5.15,228.2,0.0,6.44,0.8794272153035039,0.3889712092421539
